image_id,image_width,image_height,image_path,label_colored_path,label_layers_path,label_regions_path,label_surfaces_path,horizon_position
9005011,320,240,../dataset/deeplearning/images/9005011.jpg,../dataset/deeplearning/labels_colored/9005011.png,../dataset/deeplearning/labels_raw/9005011.layers.txt,../dataset/deeplearning/labels_raw/9005011.regions.txt,../dataset/deeplearning/labels_raw/9005011.surfaces.txt,101.936464
6000079,320,240,../dataset/deeplearning/images/6000079.jpg,../dataset/deeplearning/labels_colored/6000079.png,../dataset/deeplearning/labels_raw/6000079.layers.txt,../dataset/deeplearning/labels_raw/6000079.regions.txt,../dataset/deeplearning/labels_raw/6000079.surfaces.txt,168.631868
6000345,320,240,../dataset/deeplearning/images/6000345.jpg,../dataset/deeplearning/labels_colored/6000345.png,../dataset/deeplearning/labels_raw/6000345.layers.txt,../dataset/deeplearning/labels_raw/6000345.regions.txt,../dataset/deeplearning/labels_raw/6000345.surfaces.txt,165.582873
3002059,320,227,../dataset/deeplearning/images/3002059.jpg,../dataset/deeplearning/labels_colored/3002059.png,../dataset/deeplearning/labels_raw/3002059.layers.txt,../dataset/deeplearning/labels_raw/3002059.regions.txt,../dataset/deeplearning/labels_raw/3002059.surfaces.txt,41.035714
6000021,320,240,../dataset/deeplearning/images/6000021.jpg,../dataset/deeplearning/labels_colored/6000021.png,../dataset/deeplearning/labels_raw/6000021.layers.txt,../dataset/deeplearning/labels_raw/6000021.regions.txt,../dataset/deeplearning/labels_raw/6000021.surfaces.txt,138.302198
6000229,320,240,../dataset/deeplearning/images/6000229.jpg,../dataset/deeplearning/labels_colored/6000229.png,../dataset/deeplearning/labels_raw/6000229.layers.txt,../dataset/deeplearning/labels_raw/6000229.regions.txt,../dataset/deeplearning/labels_raw/6000229.surfaces.txt,132.433702
6000050,320,240,../dataset/deeplearning/images/6000050.jpg,../dataset/deeplearning/labels_colored/6000050.png,../dataset/deeplearning/labels_raw/6000050.layers.txt,../dataset/deeplearning/labels_raw/6000050.regions.txt,../dataset/deeplearning/labels_raw/6000050.surfaces.txt,120.0
6000334,320,240,../dataset/deeplearning/images/6000334.jpg,../dataset/deeplearning/labels_colored/6000334.png,../dataset/deeplearning/labels_raw/6000334.layers.txt,../dataset/deeplearning/labels_raw/6000334.regions.txt,../dataset/deeplearning/labels_raw/6000334.surfaces.txt,133.027473
6000133,320,240,../dataset/deeplearning/images/6000133.jpg,../dataset/deeplearning/labels_colored/6000133.png,../dataset/deeplearning/labels_raw/6000133.layers.txt,../dataset/deeplearning/labels_raw/6000133.regions.txt,../dataset/deeplearning/labels_raw/6000133.surfaces.txt,76.743094
6000055,320,240,../dataset/deeplearning/images/6000055.jpg,../dataset/deeplearning/labels_colored/6000055.png,../dataset/deeplearning/labels_raw/6000055.layers.txt,../dataset/deeplearning/labels_raw/6000055.regions.txt,../dataset/deeplearning/labels_raw/6000055.surfaces.txt,109.291209
6000252,320,240,../dataset/deeplearning/images/6000252.jpg,../dataset/deeplearning/labels_colored/6000252.png,../dataset/deeplearning/labels_raw/6000252.layers.txt,../dataset/deeplearning/labels_raw/6000252.regions.txt,../dataset/deeplearning/labels_raw/6000252.surfaces.txt,165.582873
1100023,320,240,../dataset/deeplearning/images/1100023.jpg,../dataset/deeplearning/labels_colored/1100023.png,../dataset/deeplearning/labels_raw/1100023.layers.txt,../dataset/deeplearning/labels_raw/1100023.regions.txt,../dataset/deeplearning/labels_raw/1100023.surfaces.txt,107.972527
105003,320,240,../dataset/deeplearning/images/0105003.jpg,../dataset/deeplearning/labels_colored/0105003.png,../dataset/deeplearning/labels_raw/0105003.layers.txt,../dataset/deeplearning/labels_raw/0105003.regions.txt,../dataset/deeplearning/labels_raw/0105003.surfaces.txt,84.698895
2000008,320,256,../dataset/deeplearning/images/2000008.jpg,../dataset/deeplearning/labels_colored/2000008.png,../dataset/deeplearning/labels_raw/2000008.layers.txt,../dataset/deeplearning/labels_raw/2000008.regions.txt,../dataset/deeplearning/labels_raw/2000008.surfaces.txt,136.986188
6000166,320,240,../dataset/deeplearning/images/6000166.jpg,../dataset/deeplearning/labels_colored/6000166.png,../dataset/deeplearning/labels_raw/6000166.layers.txt,../dataset/deeplearning/labels_raw/6000166.regions.txt,../dataset/deeplearning/labels_raw/6000166.surfaces.txt,154.975138
6000127,320,240,../dataset/deeplearning/images/6000127.jpg,../dataset/deeplearning/labels_colored/6000127.png,../dataset/deeplearning/labels_raw/6000127.layers.txt,../dataset/deeplearning/labels_raw/6000127.regions.txt,../dataset/deeplearning/labels_raw/6000127.surfaces.txt,91.328729
100892,320,240,../dataset/deeplearning/images/0100892.jpg,../dataset/deeplearning/labels_colored/0100892.png,../dataset/deeplearning/labels_raw/0100892.layers.txt,../dataset/deeplearning/labels_raw/0100892.regions.txt,../dataset/deeplearning/labels_raw/0100892.surfaces.txt,113.870166
2000044,320,179,../dataset/deeplearning/images/2000044.jpg,../dataset/deeplearning/labels_colored/2000044.png,../dataset/deeplearning/labels_raw/2000044.layers.txt,../dataset/deeplearning/labels_raw/2000044.regions.txt,../dataset/deeplearning/labels_raw/2000044.surfaces.txt,150.325967
5633,320,240,../dataset/deeplearning/images/0005633.jpg,../dataset/deeplearning/labels_colored/0005633.png,../dataset/deeplearning/labels_raw/0005633.layers.txt,../dataset/deeplearning/labels_raw/0005633.regions.txt,../dataset/deeplearning/labels_raw/0005633.surfaces.txt,176.190608
102039,320,212,../dataset/deeplearning/images/0102039.jpg,../dataset/deeplearning/labels_colored/0102039.png,../dataset/deeplearning/labels_raw/0102039.layers.txt,../dataset/deeplearning/labels_raw/0102039.regions.txt,../dataset/deeplearning/labels_raw/0102039.surfaces.txt,97.129834
6000251,320,240,../dataset/deeplearning/images/6000251.jpg,../dataset/deeplearning/labels_colored/6000251.png,../dataset/deeplearning/labels_raw/6000251.layers.txt,../dataset/deeplearning/labels_raw/6000251.regions.txt,../dataset/deeplearning/labels_raw/6000251.surfaces.txt,144.367403
5000165,320,240,../dataset/deeplearning/images/5000165.jpg,../dataset/deeplearning/labels_colored/5000165.png,../dataset/deeplearning/labels_raw/5000165.layers.txt,../dataset/deeplearning/labels_raw/5000165.regions.txt,../dataset/deeplearning/labels_raw/5000165.surfaces.txt,111.218232
100026,320,213,../dataset/deeplearning/images/0100026.jpg,../dataset/deeplearning/labels_colored/0100026.png,../dataset/deeplearning/labels_raw/0100026.layers.txt,../dataset/deeplearning/labels_raw/0100026.regions.txt,../dataset/deeplearning/labels_raw/0100026.surfaces.txt,111.707182
6000006,320,240,../dataset/deeplearning/images/6000006.jpg,../dataset/deeplearning/labels_colored/6000006.png,../dataset/deeplearning/labels_raw/6000006.layers.txt,../dataset/deeplearning/labels_raw/6000006.regions.txt,../dataset/deeplearning/labels_raw/6000006.surfaces.txt,109.892265
102170,320,240,../dataset/deeplearning/images/0102170.jpg,../dataset/deeplearning/labels_colored/0102170.png,../dataset/deeplearning/labels_raw/0102170.layers.txt,../dataset/deeplearning/labels_raw/0102170.regions.txt,../dataset/deeplearning/labels_raw/0102170.surfaces.txt,170.88674
9005273,320,213,../dataset/deeplearning/images/9005273.jpg,../dataset/deeplearning/labels_colored/9005273.png,../dataset/deeplearning/labels_raw/9005273.layers.txt,../dataset/deeplearning/labels_raw/9005273.regions.txt,../dataset/deeplearning/labels_raw/9005273.surfaces.txt,117.59116000000002
6000102,320,240,../dataset/deeplearning/images/6000102.jpg,../dataset/deeplearning/labels_colored/6000102.png,../dataset/deeplearning/labels_raw/6000102.layers.txt,../dataset/deeplearning/labels_raw/6000102.regions.txt,../dataset/deeplearning/labels_raw/6000102.surfaces.txt,80.72099399999999
9001317,320,240,../dataset/deeplearning/images/9001317.jpg,../dataset/deeplearning/labels_colored/9001317.png,../dataset/deeplearning/labels_raw/9001317.layers.txt,../dataset/deeplearning/labels_raw/9001317.regions.txt,../dataset/deeplearning/labels_raw/9001317.surfaces.txt,90.002762
6000068,320,214,../dataset/deeplearning/images/6000068.jpg,../dataset/deeplearning/labels_colored/6000068.png,../dataset/deeplearning/labels_raw/6000068.layers.txt,../dataset/deeplearning/labels_raw/6000068.regions.txt,../dataset/deeplearning/labels_raw/6000068.surfaces.txt,107.0
9000395,320,240,../dataset/deeplearning/images/9000395.jpg,../dataset/deeplearning/labels_colored/9000395.png,../dataset/deeplearning/labels_raw/9000395.layers.txt,../dataset/deeplearning/labels_raw/9000395.regions.txt,../dataset/deeplearning/labels_raw/9000395.surfaces.txt,94.785714
2000033,320,211,../dataset/deeplearning/images/2000033.jpg,../dataset/deeplearning/labels_colored/2000033.png,../dataset/deeplearning/labels_raw/2000033.layers.txt,../dataset/deeplearning/labels_raw/2000033.regions.txt,../dataset/deeplearning/labels_raw/2000033.surfaces.txt,57.887363
4000066,240,320,../dataset/deeplearning/images/4000066.jpg,../dataset/deeplearning/labels_colored/4000066.png,../dataset/deeplearning/labels_raw/4000066.layers.txt,../dataset/deeplearning/labels_raw/4000066.regions.txt,../dataset/deeplearning/labels_raw/4000066.surfaces.txt,166.653846
6000290,320,240,../dataset/deeplearning/images/6000290.jpg,../dataset/deeplearning/labels_colored/6000290.png,../dataset/deeplearning/labels_raw/6000290.layers.txt,../dataset/deeplearning/labels_raw/6000290.regions.txt,../dataset/deeplearning/labels_raw/6000290.surfaces.txt,135.085635
3000072,320,240,../dataset/deeplearning/images/3000072.jpg,../dataset/deeplearning/labels_colored/3000072.png,../dataset/deeplearning/labels_raw/3000072.layers.txt,../dataset/deeplearning/labels_raw/3000072.regions.txt,../dataset/deeplearning/labels_raw/3000072.surfaces.txt,79.395028
6000134,320,240,../dataset/deeplearning/images/6000134.jpg,../dataset/deeplearning/labels_colored/6000134.png,../dataset/deeplearning/labels_raw/6000134.layers.txt,../dataset/deeplearning/labels_raw/6000134.regions.txt,../dataset/deeplearning/labels_raw/6000134.surfaces.txt,111.928571
382,320,214,../dataset/deeplearning/images/0000382.jpg,../dataset/deeplearning/labels_colored/0000382.png,../dataset/deeplearning/labels_raw/0000382.layers.txt,../dataset/deeplearning/labels_raw/0000382.regions.txt,../dataset/deeplearning/labels_raw/0000382.surfaces.txt,138.240331
5000188,213,320,../dataset/deeplearning/images/5000188.jpg,../dataset/deeplearning/labels_colored/5000188.png,../dataset/deeplearning/labels_raw/5000188.layers.txt,../dataset/deeplearning/labels_raw/5000188.regions.txt,../dataset/deeplearning/labels_raw/5000188.surfaces.txt,175.445055
6000269,320,240,../dataset/deeplearning/images/6000269.jpg,../dataset/deeplearning/labels_colored/6000269.png,../dataset/deeplearning/labels_raw/6000269.layers.txt,../dataset/deeplearning/labels_raw/6000269.regions.txt,../dataset/deeplearning/labels_raw/6000269.surfaces.txt,137.737569
5000016,320,213,../dataset/deeplearning/images/5000016.jpg,../dataset/deeplearning/labels_colored/5000016.png,../dataset/deeplearning/labels_raw/5000016.layers.txt,../dataset/deeplearning/labels_raw/5000016.regions.txt,../dataset/deeplearning/labels_raw/5000016.surfaces.txt,44.629834
6000150,320,240,../dataset/deeplearning/images/6000150.jpg,../dataset/deeplearning/labels_colored/6000150.png,../dataset/deeplearning/labels_raw/6000150.layers.txt,../dataset/deeplearning/labels_raw/6000150.regions.txt,../dataset/deeplearning/labels_raw/6000150.surfaces.txt,129.781768
1100015,320,240,../dataset/deeplearning/images/1100015.jpg,../dataset/deeplearning/labels_colored/1100015.png,../dataset/deeplearning/labels_raw/1100015.layers.txt,../dataset/deeplearning/labels_raw/1100015.regions.txt,../dataset/deeplearning/labels_raw/1100015.surfaces.txt,131.708791
6000013,320,240,../dataset/deeplearning/images/6000013.jpg,../dataset/deeplearning/labels_colored/6000013.png,../dataset/deeplearning/labels_raw/6000013.layers.txt,../dataset/deeplearning/labels_raw/6000013.regions.txt,../dataset/deeplearning/labels_raw/6000013.surfaces.txt,128.455801
11088,320,240,../dataset/deeplearning/images/0011088.jpg,../dataset/deeplearning/labels_colored/0011088.png,../dataset/deeplearning/labels_raw/0011088.layers.txt,../dataset/deeplearning/labels_raw/0011088.regions.txt,../dataset/deeplearning/labels_raw/0011088.surfaces.txt,108.566298
1000929,320,240,../dataset/deeplearning/images/1000929.jpg,../dataset/deeplearning/labels_colored/1000929.png,../dataset/deeplearning/labels_raw/1000929.layers.txt,../dataset/deeplearning/labels_raw/1000929.regions.txt,../dataset/deeplearning/labels_raw/1000929.surfaces.txt,165.582873
